

homogeneous: 	phi035_b16;


phi035_b16_permeability: 	1.33185e-14;

phi035_b16_porosity: 	0.295502;

phi035_b16_formationfactor: 	15.1497;




phi035_b16_SwPcKrwKroRI_cycle0:	  // imbcycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI






phi035_b16_SwPcKrwKroRI_cycle1:	  // drainage, cycle
//Sw     	   Pc(Pa)   	   Krw      	   Kro      	   RI
1.000000	   0.000000e+00	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.000000e+02	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.120000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   2.344000e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   3.812800e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   5.575360e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   7.690432e+03	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.022852e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
1.000000	   1.327422e+04	   1.000000e+00	   0.000000e+00	   1.000000e+00
0.997233	   1.692907e+04	   9.964998e-01	   0.000000e+00	   1.003820e+00
0.996729	   2.131488e+04	   9.925100e-01	   0.000000e+00	   1.006277e+00
0.987959	   2.657786e+04	   9.765847e-01	   0.000000e+00	   1.017474e+00
0.984225	   3.289343e+04	   9.684590e-01	   0.000000e+00	   1.022928e+00
0.980729	   4.047211e+04	   9.616822e-01	   0.000000e+00	   1.029430e+00
0.935517	   4.956653e+04	   6.493727e-01	   0.000000e+00	   1.183766e+00
0.892856	   5.931311e+04	   1.656776e-01	   0.000000e+00	   1.564034e+00
0.849125	   5.959133e+04	   1.022877e-01	   0.000000e+00	   1.883260e+00
0.793491	   5.960510e+04	   9.551937e-02	   0.000000e+00	   2.188109e+00
0.747899	   5.963180e+04	   6.598360e-02	   0.000000e+00	   2.598509e+00
0.692678	   5.966903e+04	   5.447593e-02	   0.000000e+00	   3.110682e+00
0.648940	   5.966903e+04	   3.321473e-02	   0.000000e+00	   3.661256e+00
0.573380	   5.966903e+04	   3.120808e-02	   1.360978e-01	   4.328513e+00
0.547033	   5.966903e+04	   3.099649e-02	   1.591139e-01	   4.508597e+00
0.481218	   5.966903e+04	   2.203664e-02	   2.474349e-01	   5.266409e+00
0.446610	   5.966937e+04	   1.503841e-02	   2.798253e-01	   6.464357e+00
0.352099	   5.986770e+04	   7.280813e-03	   5.585230e-01	   9.347002e+00
0.299729	   5.986770e+04	   4.648416e-03	   6.236629e-01	   1.278318e+01
0.244159	   5.989310e+04	   4.474751e-03	   7.082997e-01	   1.322335e+01
0.190232	   5.991657e+04	   4.091350e-03	   8.093589e-01	   1.422962e+01
0.124333	   6.025752e+04	   3.928440e-03	   8.521013e-01	   1.474276e+01
0.076985	   7.330902e+04	   1.790355e-03	   9.156531e-01	   2.168275e+01
0.052267	   8.897083e+04	   8.252365e-04	   9.430011e-01	   3.140818e+01
0.035626	   1.077650e+05	   3.834053e-04	   9.612656e-01	   4.500569e+01
0.024362	   1.303180e+05	   1.792881e-04	   9.735650e-01	   6.368913e+01
0.016704	   1.573816e+05	   8.428557e-05	   9.818990e-01	   8.880375e+01
0.011478	   1.898579e+05	   3.979735e-05	   9.875731e-01	   1.216566e+02
0.010343	   2.000000e+05	   3.231833e-05	   9.888036e-01	   1.323232e+02
